"","sample.id","date","location","inshore.offshore","replicate","taxon.code","species.name.field","species.name.revised","abundance","size","notes","year","month","day"
"970",348,2009-10-12,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,10,NA,"2009","10","12"
"971",348,2009-10-12,"Goodwin's","Inshore","C1",501,"pipe fuscus","Syngnathus fuscus",1,72,NA,"2009","10","12"
"972",348,2009-10-12,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,8,NA,"2009","10","12"
"973",348,2009-10-12,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,9,NA,"2009","10","12"
"974",348,2009-10-12,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,9,NA,"2009","10","12"
"975",348,2009-10-12,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,9,NA,"2009","10","12"
"976",348,2009-10-12,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2009","10","12"
"977",348,2009-10-12,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2009","10","12"
"978",348,2009-10-12,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,32,NA,"2009","10","12"
"979",348,2009-10-12,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,20,NA,"2009","10","12"
"980",348,2009-10-12,"Goodwin's","Inshore","D1",501,"Pipe fuscus","Syngnathus fuscus",1,80,NA,"2009","10","12"
"981",348,2009-10-12,"Goodwin's","Inshore","D1",501,"Pipe fuscus","Syngnathus fuscus",1,120,NA,"2009","10","12"
"982",348,2009-10-12,"Goodwin's","Inshore","D1",501,"Pipe fuscus","Syngnathus fuscus",1,140,NA,"2009","10","12"
"983",348,2009-10-12,"Goodwin's","Inshore","D1",501,"Pipe fuscus","Syngnathus fuscus",1,73,NA,"2009","10","12"
"984",348,2009-10-12,"Goodwin's","Inshore","D1",500,"tongue fish","Symphurus plagiusa",1,45,NA,"2009","10","12"
"985",348,2009-10-12,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,25,NA,"2009","10","12"
"986",348,2009-10-12,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,27,NA,"2009","10","12"
"987",348,2009-10-12,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,10,NA,"2009","10","12"
"988",348,2009-10-12,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,6,NA,"2009","10","12"
"989",348,2009-10-12,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,17,NA,"2009","10","12"
"990",348,2009-10-12,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,11,NA,"2009","10","12"
"991",348,2009-10-12,"Goodwin's","Inshore","E1",500,"skillet","Gobiesox strumosus",1,20,NA,"2009","10","12"
"992",348,2009-10-12,"Goodwin's","Inshore","E1",501,"s. floridae","Syngnathus floridae",1,135,NA,"2009","10","12"
"993",348,2009-10-12,"Goodwin's","Inshore","E1",501,"s. floridae","Syngnathus floridae",1,477,NA,"2009","10","12"
"994",348,2009-10-12,"Goodwin's","Inshore","E1",501,"fuscus","Syngnathus fuscus",1,145,NA,"2009","10","12"
"995",348,2009-10-12,"Goodwin's","Inshore","E1",501,"fuscus","Syngnathus fuscus",1,85,NA,"2009","10","12"
"996",348,2009-10-12,"Goodwin's","Inshore","E1",501,"fuscus","Syngnathus fuscus",1,75,NA,"2009","10","12"
"997",349,2009-10-12,"Goodwin's","Offshore","A1",NA,"crab","Callinectes sapidus",1,40,NA,"2009","10","12"
"998",349,2009-10-12,"Goodwin's","Offshore","A1",502,"Goby","Gobiosoma bosc",1,22,NA,"2009","10","12"
"999",349,2009-10-12,"Goodwin's","Offshore","A1",501,"fuscus","Syngnathus fuscus",1,105,NA,"2009","10","12"
"1000",349,2009-10-12,"Goodwin's","Offshore","A1",501,"fuscus","Syngnathus fuscus",1,100,NA,"2009","10","12"
"1001",349,2009-10-12,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,25,NA,"2009","10","12"
"1002",349,2009-10-12,"Goodwin's","Offshore","B1",502,"Goby","Gobiosoma bosc",1,50,NA,"2009","10","12"
"1003",349,2009-10-12,"Goodwin's","Offshore","B1",500,"skillet","Gobiesox strumosus",1,17,NA,"2009","10","12"
"1004",349,2009-10-12,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,82,NA,"2009","10","12"
"1005",349,2009-10-12,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,35,NA,"2009","10","12"
"1006",349,2009-10-12,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,45,NA,"2009","10","12"
"1007",349,2009-10-12,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,25,NA,"2009","10","12"
"1008",349,2009-10-12,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,25,NA,"2009","10","12"
"1009",349,2009-10-12,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,17,NA,"2009","10","12"
"1010",349,2009-10-12,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,38,NA,"2009","10","12"
"1011",349,2009-10-12,"Goodwin's","Offshore","E1",NA,"bc","Callinectes sapidus",1,12,NA,"2009","10","12"
"1012",349,2009-10-12,"Goodwin's","Offshore","E1",501,"Pipe fuscus","Syngnathus fuscus",1,98,NA,"2009","10","12"
"1013",349,2009-10-12,"Goodwin's","Offshore","E1",502,"Naked goby","Gobiosoma bosc",1,48,NA,"2009","10","12"
"1014",349,2009-10-12,"Goodwin's","Offshore","E1",502,"Naked goby","Gobiosoma bosc",1,33,NA,"2009","10","12"
"1015",349,2009-10-12,"Goodwin's","Offshore","E1",502,"Naked goby","Gobiosoma bosc",1,34,NA,"2009","10","12"
"1016",350,2009-11-16,"Goodwin's","Inshore","C1",47,"blue crab","Callinectes sapidus",1,15,NA,"2009","11","16"
"1017",350,2009-11-16,"Goodwin's","Inshore","D1",501,"LN pipe","Syngnathus floridae",1,NA,NA,"2009","11","16"
"1018",354,2010-04-20,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,20,NA,"2010","04","20"
"1019",354,2010-04-20,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,120,NA,"2010","04","20"
"1020",354,2010-04-20,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,30,NA,"2010","04","20"
"1021",354,2010-04-20,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,12,NA,"2010","04","20"
"1022",354,2010-04-20,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2010","04","20"
"1023",354,2010-04-20,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2010","04","20"
"1024",354,2010-04-20,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,12,NA,"2010","04","20"
"1025",354,2010-04-20,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,10,NA,"2010","04","20"
"1026",354,2010-04-20,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,12,NA,"2010","04","20"
"1027",354,2010-04-20,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,20,NA,"2010","04","20"
"1028",354,2010-04-20,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2010","04","20"
"1029",354,2010-04-20,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2010","04","20"
"1030",354,2010-04-20,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,13,NA,"2010","04","20"
"1031",354,2010-04-20,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,120,NA,"2010","04","20"
"1032",354,2010-04-20,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,20,NA,"2010","04","20"
"1033",354,2010-04-20,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,30,NA,"2010","04","20"
"1034",354,2010-04-20,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,10,NA,"2010","04","20"
"1035",354,2010-04-20,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,120,NA,"2010","04","20"
"1036",354,2010-04-20,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,135,NA,"2010","04","20"
"1037",354,2010-04-20,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,12,NA,"2010","04","20"
"1038",354,2010-04-20,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,12,NA,"2010","04","20"
"1039",354,2010-04-20,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,8,NA,"2010","04","20"
"1040",354,2010-04-20,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,15,NA,"2010","04","20"
"1041",354,2010-04-20,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,20,NA,"2010","04","20"
"1042",354,2010-04-20,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,10,NA,"2010","04","20"
"1043",354,2010-04-20,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,10,NA,"2010","04","20"
"1044",354,2010-04-20,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,7,NA,"2010","04","20"
"1045",355,2010-04-20,"Goodwin's","Offshore","D1",NA,"pipe","Syngnathus sp.",1,120,NA,"2010","04","20"
"1046",355,2010-04-20,"Goodwin's","Offshore","D1",500,"oyster toad","Opsanus tau",1,35,NA,"2010","04","20"
"1047",355,2010-04-20,"Goodwin's","Offshore","E1",NA,"BC","Callinectes sapidus",1,13,NA,"2010","04","20"
"1048",355,2010-04-20,"Goodwin's","Offshore","E1",NA,"BC","Callinectes sapidus",1,14,NA,"2010","04","20"
"1049",356,2010-05-11,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,10,NA,"2010","05","11"
"1050",356,2010-05-11,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,25,NA,"2010","05","11"
"1051",356,2010-05-11,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,20,NA,"2010","05","11"
"1052",356,2010-05-11,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2010","05","11"
"1053",356,2010-05-11,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2010","05","11"
"1054",356,2010-05-11,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2010","05","11"
"1055",356,2010-05-11,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,30,NA,"2010","05","11"
"1056",356,2010-05-11,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,15,NA,"2010","05","11"
"1057",356,2010-05-11,"Goodwin's","Inshore","C1",501,"s. fuscans","Syngnathus fuscus",1,130,NA,"2010","05","11"
"1058",356,2010-05-11,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,15,NA,"2010","05","11"
"1059",356,2010-05-11,"Goodwin's","Inshore","D1",501,"s. fuscans","Syngnathus fuscus",1,110,NA,"2010","05","11"
"1060",356,2010-05-11,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,40,NA,"2010","05","11"
"1061",357,2010-05-11,"Goodwin's","Offshore","A1",NA,"b. crab","Callinectes sapidus",1,40,NA,"2010","05","11"
"1062",357,2010-05-11,"Goodwin's","Offshore","A1",NA,"b. crab","Callinectes sapidus",1,25,NA,"2010","05","11"
"1063",357,2010-05-11,"Goodwin's","Offshore","A1",NA,"b. crab","Callinectes sapidus",1,25,NA,"2010","05","11"
"1064",357,2010-05-11,"Goodwin's","Offshore","A1",501,"s. fuscans","Syngnathus fuscus",1,135,NA,"2010","05","11"
"1065",357,2010-05-11,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2010","05","11"
"1066",357,2010-05-11,"Goodwin's","Offshore","B1",501,"s. fuscans","Syngnathus fuscus",1,130,NA,"2010","05","11"
"1067",357,2010-05-11,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,22,NA,"2010","05","11"
"1068",357,2010-05-11,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,40,NA,"2010","05","11"
"1069",357,2010-05-11,"Goodwin's","Offshore","D1",NA,"s. fuscans","Syngnathus fuscus",1,140,NA,"2010","05","11"
"1070",357,2010-05-11,"Goodwin's","Offshore","D1",NA,"s.n. pipe","Syngnathus fuscus",1,200,NA,"2010","05","11"
"1071",357,2010-05-11,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,20,NA,"2010","05","11"
"1072",357,2010-05-11,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,40,NA,"2010","05","11"
"1073",357,2010-05-11,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,20,NA,"2010","05","11"
"1074",357,2010-05-11,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,30,NA,"2010","05","11"
"1075",357,2010-05-11,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,45,NA,"2010","05","11"
"1076",358,2010-06-21,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,85,NA,"2010","06","21"
"1077",358,2010-06-21,"Goodwin's","Inshore","A1",500,"skillet","Gobiesox strumosus",1,35,NA,"2010","06","21"
"1078",358,2010-06-21,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,35,NA,"2010","06","21"
"1079",358,2010-06-21,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,40,NA,"2010","06","21"
"1080",358,2010-06-21,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,150,NA,"2010","06","21"
"1081",358,2010-06-21,"Goodwin's","Inshore","B1",500,"skillet","Gobiesox strumosus",1,25,NA,"2010","06","21"
"1082",358,2010-06-21,"Goodwin's","Inshore","C1",500,"mummi","Fundulus heteroclitus",1,60,NA,"2010","06","21"
"1083",358,2010-06-21,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,15,NA,"2010","06","21"
"1084",358,2010-06-21,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,120,NA,"2010","06","21"
"1085",358,2010-06-21,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,65,NA,"2010","06","21"
"1086",NA,2010-06-21,"Goodwin's","Offshore","A1",402,"BC","Callinectes sapidus",1,30,NA,"2010","06","21"
"1087",NA,2010-06-21,"Goodwin's","Offshore","A1",402,"BC","Callinectes sapidus",1,40,NA,"2010","06","21"
"1088",359,2010-06-21,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,175,NA,"2010","06","21"
"1089",359,2010-06-21,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,70,NA,"2010","06","21"
"1090",359,2010-06-21,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,100,NA,"2010","06","21"
"1091",359,2010-06-21,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,80,NA,"2010","06","21"
"1092",359,2010-06-21,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,130,NA,"2010","06","21"
"1093",359,2010-06-21,"Goodwin's","Offshore","C1",500,"skillet","Gobiesox strumosus",1,25,NA,"2010","06","21"
"1094",359,2010-06-21,"Goodwin's","Offshore","D1",402,"Pipe","Syngnathus sp.",1,115,NA,"2010","06","21"
"1095",359,2010-06-21,"Goodwin's","Offshore","D1",402,"Pipe","Syngnathus sp.",1,90,NA,"2010","06","21"
"1096",359,2010-06-21,"Goodwin's","Offshore","D1",402,"Pipe","Syngnathus sp.",1,65,NA,"2010","06","21"
"1097",359,2010-06-21,"Goodwin's","Offshore","D1",402,"Pipe","Syngnathus sp.",1,90,NA,"2010","06","21"
"1098",359,2010-06-21,"Goodwin's","Offshore","E1",NA,"Skillet","Gobiesox strumosus",1,45,NA,"2010","06","21"
"1099",360,2010-08-06,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,10,NA,"2010","08","06"
"1100",360,2010-08-06,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,15,NA,"2010","08","06"
"1101",360,2010-08-06,"Goodwin's","Inshore","A1",500,"Skilletfish","Gobiesox strumosus",1,15,NA,"2010","08","06"
"1102",360,2010-08-06,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,50,NA,"2010","08","06"
"1103",360,2010-08-06,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,7,NA,"2010","08","06"
"1104",360,2010-08-06,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,150,NA,"2010","08","06"
"1105",360,2010-08-06,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,10,NA,"2010","08","06"
"1106",360,2010-08-06,"Goodwin's","Inshore","C1",502,"gobie","Gobiosoma bosc",1,10,NA,"2010","08","06"
"1107",360,2010-08-06,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,150,NA,"2010","08","06"
"1108",360,2010-08-06,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,5,NA,"2010","08","06"
"1109",361,2010-08-06,"Goodwin's","Offshore","A1",NA,"BC","Callinectes sapidus",1,10,NA,"2010","08","06"
"1110",361,2010-08-06,"Goodwin's","Offshore","A1",NA,"BC","Callinectes sapidus",1,8,NA,"2010","08","06"
"1111",361,2010-08-06,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,110,NA,"2010","08","06"
"1112",361,2010-08-06,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,8,NA,"2010","08","06"
"1113",361,2010-08-06,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,5,NA,"2010","08","06"
"1114",361,2010-08-06,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,10,NA,"2010","08","06"
"1115",361,2010-08-06,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,8,NA,"2010","08","06"
"1116",361,2010-08-06,"Goodwin's","Offshore","C1",502,"gobie","Gobiosoma bosc",1,15,NA,"2010","08","06"
"1117",361,2010-08-06,"Goodwin's","Offshore","C1",500,"skillet","Gobiesox strumosus",1,35,NA,"2010","08","06"
"1118",361,2010-08-06,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,15,NA,"2010","08","06"
"1119",361,2010-08-06,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,15,NA,"2010","08","06"
"1120",361,2010-08-06,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2010","08","06"
"1121",361,2010-08-06,"Goodwin's","Offshore","D1",502,"gobie","Gobiosoma bosc",1,20,NA,"2010","08","06"
"1122",361,2010-08-06,"Goodwin's","Offshore","D1",501,"pipe","Syngnathus sp.",1,125,NA,"2010","08","06"
"1123",361,2010-08-06,"Goodwin's","Offshore","E1",502,"Gobie","Gobiosoma bosc",1,20,NA,"2010","08","06"
"1124",361,2010-08-06,"Goodwin's","Offshore","E1",502,"Gobie","Gobiosoma bosc",1,20,NA,"2010","08","06"
"1125",361,2010-08-06,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,140,NA,"2010","08","06"
"1126",362,2010-09-21,"Goodwin's","Inshore","E1",500,"tonguefish","Symphurus plagiusa",1,30,NA,"2010","09","21"
"1127",363,2010-09-21,"Goodwin's","Offshore","B1",500,"tonguefish","Symphurus plagiusa",1,35,NA,"2010","09","21"
"1128",364,2010-10-18,"Goodwin's","Inshore","B1",500,"tonguefish","Symphurus plagiusa",1,22,NA,"2010","10","18"
"1129",365,2010-10-18,"Goodwin's","Offshore","C1",500,"tonguefish","Symphurus plagiusa",1,25,NA,"2010","10","18"
"1130",365,2010-10-18,"Goodwin's","Offshore","C1",500,"tonguefish","Symphurus plagiusa",1,20,NA,"2010","10","18"
"1131",NA,2011-04-26,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,25,NA,"2011","04","26"
"1132",NA,2011-04-26,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,25,NA,"2011","04","26"
"1133",NA,2011-04-26,"Goodwin's","Inshore","C1",47,"bc","Callinectes sapidus",1,45,NA,"2011","04","26"
"1134",NA,2011-04-26,"Goodwin's","Inshore","C1",47,"bc","Callinectes sapidus",1,10,NA,"2011","04","26"
"1135",NA,2011-04-26,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,NA,NA,"2011","04","26"
"1136",NA,2011-04-26,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,NA,NA,"2011","04","26"
"1137",NA,2011-04-26,"Goodwin's","Inshore","D1",501,"pipefish (short nose)","Syngnathus fuscus",1,120,NA,"2011","04","26"
"1138",NA,2011-04-26,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,10,NA,"2011","04","26"
"1139",NA,2011-04-26,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,40,NA,"2011","04","26"
"1140",NA,2011-04-26,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,10,NA,"2011","04","26"
"1141",NA,2011-04-26,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,15,NA,"2011","04","26"
"1142",NA,2011-04-26,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,10,NA,"2011","04","26"
"1143",NA,2011-04-26,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,17.5,NA,"2011","04","26"
"1144",NA,2011-04-26,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,25,NA,"2011","04","26"
"1145",NA,2011-04-26,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,20,NA,"2011","04","26"
"1146",NA,2011-04-26,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,15,NA,"2011","04","26"
"1147",NA,2011-04-26,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,30,NA,"2011","04","26"
"1148",NA,2011-04-26,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,20,NA,"2011","04","26"
"1149",NA,2011-04-26,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,30,NA,"2011","04","26"
"1150",NA,2011-04-26,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2011","04","26"
"1151",NA,2011-04-26,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,15,NA,"2011","04","26"
"1152",NA,2011-04-26,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,30,NA,"2011","04","26"
"1153",NA,2011-04-26,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,15,NA,"2011","04","26"
"1154",NA,2011-05-26,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,34,NA,"2011","05","26"
"1155",NA,2011-05-26,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,40,NA,"2011","05","26"
"1156",NA,2011-05-26,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,30,NA,"2011","05","26"
"1157",NA,2011-05-26,"Goodwin's","Inshore","C1",501,"Pipefish","Syngnathus sp.",1,40,NA,"2011","05","26"
"1158",NA,2011-05-26,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,15,NA,"2011","05","26"
"1159",NA,2011-05-26,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,15,NA,"2011","05","26"
"1160",NA,2011-05-26,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,16,NA,"2011","05","26"
"1161",NA,2011-05-26,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,278,NA,"2011","05","26"
"1162",NA,2011-05-26,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,12,NA,"2011","05","26"
"1163",NA,2011-05-26,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,29,NA,"2011","05","26"
"1164",NA,2011-05-26,"Goodwin's","Inshore","E1",501,"pipefish","Syngnathus sp.",1,140,NA,"2011","05","26"
"1165",NA,2011-05-26,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,40,NA,"2011","05","26"
"1166",NA,2011-05-26,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,18,NA,"2011","05","26"
"1167",NA,2011-05-26,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,42,NA,"2011","05","26"
"1168",NA,2011-05-26,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,25,NA,"2011","05","26"
"1169",NA,2011-05-26,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,NA,NA,"2011","05","26"
"1170",NA,2011-07-12,"Goodwin's","Inshore","A1",47,"blue crab","Callinectes sapidus",1,45,NA,"2011","07","12"
"1171",NA,2011-07-12,"Goodwin's","Inshore","A1",47,"blue crab","Callinectes sapidus",1,20,NA,"2011","07","12"
"1172",NA,2011-07-12,"Goodwin's","Inshore","A1",47,"blue crab","Callinectes sapidus",1,10,NA,"2011","07","12"
"1173",NA,2011-07-12,"Goodwin's","Inshore","A1",47,"blue crab","Callinectes sapidus",1,8,NA,"2011","07","12"
"1174",NA,2011-07-12,"Goodwin's","Inshore","A1",502,"Gobi","Gobiosoma bosc",1,40,NA,"2011","07","12"
"1175",NA,2011-07-12,"Goodwin's","Inshore","A1",502,"Gobi","Gobiosoma bosc",1,32,NA,"2011","07","12"
"1176",NA,2011-07-12,"Goodwin's","Inshore","A1",502,"Gobi","Gobiosoma bosc",1,17,NA,"2011","07","12"
"1177",NA,2011-07-12,"Goodwin's","Inshore","A1",NA,"Rainwater","Lucania parva",1,30,NA,"2011","07","12"
"1178",NA,2011-07-12,"Goodwin's","Inshore","A1",501,"Pipefish","Syngnathus sp.",1,140,NA,"2011","07","12"
"1179",NA,2011-07-12,"Goodwin's","Inshore","A1",501,"Pipefish","Syngnathus sp.",1,143,NA,"2011","07","12"
"1180",NA,2011-07-12,"Goodwin's","Inshore","A1",501,"Pipefish","Syngnathus sp.",1,90,NA,"2011","07","12"
"1181",NA,2011-07-12,"Goodwin's","Inshore","A1",501,"Pipefish","Syngnathus sp.",1,125,NA,"2011","07","12"
"1182",NA,2011-07-12,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,20,NA,"2011","07","12"
"1183",NA,2011-07-12,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,14,NA,"2011","07","12"
"1184",NA,2011-07-12,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,13,NA,"2011","07","12"
"1185",NA,2011-07-12,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,15,NA,"2011","07","12"
"1186",NA,2011-07-12,"Goodwin's","Inshore","C1",503,"Skillet","Gobiesox strumosus",1,14,NA,"2011","07","12"
"1187",NA,2011-07-12,"Goodwin's","Inshore","D1",47,"blue crab","Callinectes sapidus",1,13,NA,"2011","07","12"
"1188",NA,2011-07-12,"Goodwin's","Inshore","D1",502,"Gobi","Gobiosoma bosc",1,30,NA,"2011","07","12"
"1189",NA,2011-07-12,"Goodwin's","Inshore","D1",502,"Gobi","Gobiosoma bosc",1,10,NA,"2011","07","12"
"1190",NA,2011-07-12,"Goodwin's","Inshore","D1",503,"Skillet","Gobiesox strumosus",1,23,NA,"2011","07","12"
"1191",NA,2011-07-12,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,134,NA,"2011","07","12"
